time,z_met_0,z_met_1,air_temperature_0,air_temperature_1,relative_humidity_0,relative_humidity_1,atmospheric_pressure_0,atmospheric_pressure_1
2023-11-17 17:40:00+00:00,0,7.606141244786091,14.57918333333331,14.62964999999999,79.97296666666671,80.87833333333336,1017.104827586207,1015.3459333333336
2023-11-17 18:00:00+00:00,0,7.549602385106798,14.649441666666672,14.705224999999944,79.68236666666661,80.61175000000003,1016.5796575342466,1015.0474316666669
2023-11-17 18:20:00+00:00,0,7.494934555260388,14.59090833333331,14.641524999999971,80.39974166666663,81.30775000000006,1016.392,1014.9419658333336
2023-11-17 18:40:00+00:00,0,7.443010564030562,14.636391666666672,14.686391666666632,80.14124999999993,81.04741666666654,1016.28,1014.7284758333338
2023-11-17 19:00:00+00:00,0,7.39496572666974,14.701408333333353,14.77577500000007,78.85136666666669,79.71886666666667,1016.0033163265306,1014.4947333333334
2023-11-17 19:20:00+00:00,0,7.351639805829116,14.71037499999998,14.799008333333358,78.38585833333336,79.22350833333336,1016.1028571428571,1014.3322866666666
2023-11-17 19:40:00+00:00,0,7.313387384167271,14.599333333333387,14.659566666666654,79.73490833333352,80.60479166666669,1015.8085714285714,1014.1537824999992
2023-11-17 20:00:00+00:00,0,7.28016815932577,14.43325833333332,14.507516666666628,82.24449999999995,83.19991666666667,1015.732,1013.9943216666668
2023-11-17 20:20:00+00:00,0,7.252032369775035,14.297458333333388,14.361983333333368,85.33666666666672,86.3333333333334,1015.6233333333332,1013.8303316666672
2023-11-17 20:40:00+00:00,0,7.229855260984625,14.21019166666662,14.289733333333343,87.06124999999993,88.11033333333329,1015.14125,1013.7558650000002
2023-11-17 21:00:00+00:00,0,7.2151481322827,14.21226666666669,14.296458333333344,88.2664999999999,89.34816666666678,1015.06826446281,1013.597485
2023-11-17 21:20:00+00:00,0,7.209002378044664,14.318408333333323,14.396566666666644,88.73800000000007,89.80349999999999,1015.0057142857142,1013.4531166666668
2023-11-17 21:40:00+00:00,0,7.211645637888061,14.474991666666671,14.562383333333353,85.75166666666658,86.74741666666661,1015.4837931034484,1013.3593516666664
2023-11-17 22:00:00+00:00,0,7.222584087765448,14.395541666666626,14.490575000000032,85.05566666666672,86.02266666666675,1015.4886301369864,1013.2650058333336
2023-11-17 22:20:00+00:00,0,7.240737428010391,14.667900000000005,14.766025000000017,82.79408333333333,83.69399999999996,1015.3762337662338,1013.1183983333332
2023-11-17 22:40:00+00:00,0,7.2649061402077955,14.803225000000005,14.902725000000016,82.08699999999996,83.00233333333337,1014.6196296296296,1012.90661
2023-11-17 23:00:00+00:00,0,7.294505753358493,14.85225833333334,14.930049999999992,81.98108333333332,82.95683333333326,1014.4741326530612,1012.6816641666668
2023-11-17 23:20:00+00:00,0,7.330072447272922,14.786625000000027,14.86727499999999,82.20783333333328,83.14375000000008,1014.3188265306122,1012.514819166666
2023-11-17 23:40:00+00:00,0,7.373086230764224,14.853033333333324,14.94213333333335,81.61275000000003,82.52366666666664,1014.58,1012.3390008333332
2023-11-18 00:00:00+00:00,0,7.424979369963863,15.074625000000012,15.167399999999986,80.64940000000003,81.5365833333333,1013.74,1012.108385833333
2023-11-18 00:20:00+00:00,0,7.485868296878955,15.097391666666663,15.187491666666697,80.78425,81.69966666666672,1014.1320111731844,1011.839921666667
2023-11-18 00:40:00+00:00,0,7.553786138636196,14.84479166666664,14.940683333333316,82.42691666666674,83.37733333333341,1013.89469273743,1011.5899041666668
2023-11-18 01:00:00+00:00,0,7.625163146511422,14.685049999999984,14.797625000000023,83.55025000000003,84.50499999999998,1013.0414876033058,1011.3944633333334
2023-11-18 01:20:00+00:00,0,7.6960277109561375,14.670916666666663,14.77840833333338,84.14758333333334,85.12066666666668,1013.57,1011.2774874999996
2023-11-18 01:40:00+00:00,0,7.762274682417827,14.562516666666724,14.645141666666667,85.16858333333347,86.14716666666675,1013.2306896551725,1011.024785
2023-11-18 02:00:00+00:00,0,7.819437371264579,14.416533333333351,14.50851666666667,87.0499166666667,88.03633333333332,1013.1579452054796,1010.9777058333332
2023-11-18 02:20:00+00:00,0,7.863604313872253,14.368325000000024,14.474091666666666,87.87458333333333,88.74916666666672,1013.0890909090908,1010.8452324999998
2023-11-18 02:40:00+00:00,0,7.89263918716864,14.121474999999997,14.20290833333334,92.20358333333334,93.37225000000002,1012.3405392156864,1010.6230875
2023-11-18 03:00:00+00:00,0,7.905966569112536,13.872716666666618,13.969591666666696,94.06191666666668,95.20949999999998,1012.5433333333332,1010.216183333334
2023-11-18 03:20:00+00:00,0,7.903456623578544,14.215250000000015,14.327124999999976,91.10224999999993,91.9801666666667,1011.48,1009.8620141666668
2023-11-18 03:40:00+00:00,0,7.885069876833606,14.217450000000005,14.33128333333334,90.29899999999992,91.23208333333328,1011.74,1009.4560316666668
2023-11-18 04:00:00+00:00,0,7.851625567737212,14.048949999999996,14.14443333333334,91.01233333333346,91.97350000000012,1011.4878733031674,1009.05821
2023-11-18 04:20:00+00:00,0,7.80573152137074,14.157008333333312,14.26855833333332,91.16275000000007,92.15416666666674,1010.48,1008.8990024999998
2023-11-18 04:40:00+00:00,0,7.7515591498288146,14.186474999999968,14.28449999999998,92.57816666666672,93.69566666666668,1010.38,1008.7262391666668
2023-11-18 05:00:00+00:00,0,7.693325064744009,14.160741666666649,14.276216666666658,93.67633333333336,94.75999999999996,1010.6323287671232,1008.4168341666666
2023-11-18 05:20:00+00:00,0,7.634146083585108,14.178966666666646,14.30043333333337,92.63658333333336,93.55366666666669,1010.3081818181818,1008.1822808333332
2023-11-18 05:40:00+00:00,0,7.576042037582322,14.167966666666649,14.287850000000049,92.81750000000017,93.83708333333334,1009.465,1007.7327683333332
2023-11-18 06:00:00+00:00,0,7.520151466602451,14.149641666666655,14.27530833333336,93.26050000000012,94.33199999999997,1009.1861643835616,1007.47925
2023-11-18 06:20:00+00:00,0,7.466847457283469,14.283758333333338,14.410433333333325,93.09683333333318,94.08899999999994,1009.5,1007.3442033333336
2023-11-18 06:40:00+00:00,0,7.416256385070982,14.286341666666637,14.410216666666704,92.75716666666686,93.76241666666677,1009.495,1007.3058250000004
2023-11-18 07:00:00+00:00,0,7.369034985108652,14.254583333333311,14.383016666666688,93.13816666666676,94.2080833333334,1009.26,1006.9597883333332
2023-11-18 07:20:00+00:00,0,7.326631071471276,14.11083333333337,14.242716666666638,93.86175000000009,94.97533333333328,1008.9,1006.6657091666668
2023-11-18 07:40:00+00:00,0,7.2910168895485,14.224374999999982,14.340908333333312,94.14833333333333,95.21733333333329,1008.13,1006.2684725000004
2023-11-18 08:00:00+00:00,0,7.264557128128569,14.357183333333367,14.465699999999988,93.77566666666678,94.89658333333335,1008.241506849315,1005.8899300000002
2023-11-18 08:20:00+00:00,0,7.249698145209205,14.28604166666669,14.390458333333278,93.88249999999988,95.0116666666668,1007.817922077922,1005.3672266666664
2023-11-18 08:40:00+00:00,0,7.247451357517431,14.359950000000008,14.464016666666645,93.71108333333324,94.84208333333356,1007.3537662337662,1005.0483983333332
2023-11-18 09:00:00+00:00,0,7.255786911724606,14.38902499999999,14.50180833333336,93.75316666666656,94.8880833333334,1007.205,1004.8904366666668
2023-11-18 09:20:00+00:00,0,7.2706782058422,14.31574166666669,14.424958333333336,93.99224999999988,95.15583333333336,1007.1287709497208,1004.8462458333332
2023-11-18 09:40:00+00:00,0,7.289093770993043,14.288675000000028,14.40060833333333,94.4294999999998,95.60574999999996,1007.0737988826816,1004.7784658333328
2023-11-18 10:00:00+00:00,0,7.310378633896786,14.368058333333336,14.480541666666662,94.54183333333326,95.71766666666664,1006.3,1004.4683475
2023-11-18 10:20:00+00:00,0,7.335266265246897,14.233916666666646,14.346075000000033,94.7270833333333,95.93508333333328,1005.96,1004.2191925000002
2023-11-18 10:40:00+00:00,0,7.364646623533421,14.007241666666632,14.082041666666685,95.38941666666642,96.65950000000022,1005.96,1004.2620875
2023-11-18 11:00:00+00:00,0,7.399386650103146,13.943141666666664,14.021825000000032,95.87058333333307,97.18091666666676,1006.25,1004.0527483333336
2023-11-18 11:20:00+00:00,0,7.440566392571915,13.860883333333344,13.947874999999971,96.0727499999998,97.39666666666676,1005.542,1003.8066608333332
2023-11-18 11:40:00+00:00,0,7.488948477023189,13.670883333333348,13.765966666666705,95.84399999999982,97.08691666666684,1005.38,1003.6645750000002
2023-11-18 12:00:00+00:00,0,7.5441480341366915,13.627958333333371,13.730566666666649,95.1270000000002,96.2813333333331,1005.1520547945204,1003.6708391666672
2023-11-18 12:20:00+00:00,0,7.605043301946495,13.604533333333306,13.700816666666665,94.95941666666664,96.15525000000034,1005.01,1003.4606141666663
2023-11-18 12:40:00+00:00,0,7.670662856755674,13.628466666666617,13.728641666666691,95.08891666666638,96.3415833333335,1004.6683116883116,1003.1639808333332
2023-11-18 13:00:00+00:00,0,7.739882469844247,13.559900000000033,13.6576083333333,94.78316666666665,96.0448333333335,1004.25,1002.8496624999992
2023-11-18 13:20:00+00:00,0,7.810787846158778,13.949316666666627,14.013433333333348,94.37574999999974,95.56183333333348,1004.435,1002.7147275000002
2023-11-18 13:40:00+00:00,0,7.880693477170048,13.925391666666677,14.029266666666636,94.36983333333347,95.52799999999998,1003.9683333333334,1002.7099291666664
2023-11-18 14:00:00+00:00,0,7.946137013426963,14.108333333333317,14.20174166666667,94.21941666666672,95.42075000000006,1003.84,1002.6262441666664
2023-11-18 14:20:00+00:00,0,8.003006654874898,14.135083333333306,14.242941666666685,94.25949999999976,95.44666666666672,1003.68,1002.4475075000004
2023-11-18 14:40:00+00:00,0,8.04767807072128,14.26716666666668,14.408858333333333,93.54199999999994,94.59308333333308,1003.5233333333332,1002.2560416666668
2023-11-18 15:20:00+00:00,0,8.094763117450594,13.738166666666658,13.849549999999986,93.45258333333332,94.66966666666669,1003.3942635658916,1001.7583733333336
2023-11-18 15:40:00+00:00,0,8.097874642583534,13.672358333333351,13.766308333333312,95.4591666666667,96.72391666666655,1002.73,1001.4017333333338
2023-11-18 16:00:00+00:00,0,8.08845999664141,14.369508333333334,14.453916666666656,94.72249999999993,95.95708333333332,1002.6775,1000.8250258333333
2023-11-18 16:20:00+00:00,0,8.066734270228844,14.113824999999997,14.170166666666658,93.5315000000001,94.9184166666667,1001.688,1000.3447683333331
2023-11-18 16:40:00+00:00,0,8.032619913988562,14.306566666666653,14.372774999999962,93.54408333333323,94.88491666666664,1001.646896551724,999.75562575
